uid,sid
117799,399
117799,12
117799,908
117799,269
117799,1397
117799,608
117799,30
117799,1133
117799,43
117799,46
117799,1860
117799,1116
117799,56
117799,4946
117799,1707
117799,2144
117799,6408
117799,1631
119656,697
119656,4807
119656,798
119656,1525
123003,3294
123003,245
123003,94
123003,2348
123003,149
123003,679
123003,1063
123003,210
123003,1068
123003,64
123003,955
123003,2286
123003,5828
117986,141
119017,240
119017,426
119017,616
119017,2504
117630,62
117630,4403
117630,3908
117630,3234
117630,856
117630,4791
119016,1587
119016,1786
119016,272
119016,244
119016,94
119016,277
119016,3342
119016,96
119016,8
119016,9
119016,1393
119016,1035
119016,27
119016,677
119016,171
119016,176
119016,368
119016,609
119016,291
119016,1264
119016,1674
119016,31
119016,2857
119016,37
119016,613
119016,107
119016,515
119016,205
119016,381
119016,1045
119016,221
119221,237
119221,2292
119221,1786
119221,1124
119221,131
119221,94
119221,133
117358,631
117358,131
117358,93
116790,592
116790,133
116790,150
116790,28
116790,1425
116790,2445
116790,521
116790,818
118084,1648
118084,1722
118084,589
122180,235
122180,2226
122180,1988
122180,7038
122180,275
122180,10790
122180,3341
122180,7554
122180,1244
120641,364
120641,257
120641,1770
120641,97
120641,283
120641,1265
120181,366
120181,388
120181,1165
126069,4536
126069,90
126069,353
126069,154
126069,605
126069,703
126069,4549
126069,512
126069,2102
126069,210
126069,381
126069,1357
126069,1860
126069,2066
126069,913
126069,724
126069,4305
126069,732
126069,954
126069,2278
126069,3720
126069,3258
126069,3908
126069,969
126069,7701
126069,2077
126069,712
123060,525
123060,345
123060,892
123060,237
123060,2292
123060,1
123060,240
123060,1124
123060,632
123060,94
123060,135
123060,18
123060,283
123060,98
123060,679
123060,607
123060,1405
123060,703
123060,594
123060,1263
123060,1530
123060,695
123060,719
123060,2187
123060,1140
123060,3647
123060,434
123060,316
123060,1473
123060,915
123060,373
123060,374
123060,662
123060,2179
123060,446
123060,343
123060,2691
123060,4060
123060,1077
123060,1596
123060,4009
123060,2274
123060,2988
123060,940
121084,1098
121084,608
121084,1214
121084,1646
122854,125
122854,1142
122854,1673
122854,1620
122854,5573
122854,1097
122854,2094
122854,364
122854,276
122854,403
122854,8
122854,267
122854,10
122854,145
122854,1101
122854,1174
122854,3009
122854,996
122854,14
122854,157
122854,526
122854,1032
122854,283
122854,98
122854,164
122854,23
122854,1185
122854,718
122854,165
122854,1401
121488,125
121488,90
121488,7
121488,399
121488,1239
121488,148
121488,155
121488,18
121488,1243
121488,1207
121488,703
121488,187
121488,2222
121488,4034
121488,513
121488,2102
121488,1281
121488,1293
121488,234
123310,7512
123310,2896
123310,712
123362,127
123362,154
123362,844
126245,896
126245,1052
126245,190
125949,347
125949,1461
125949,58
125949,446
119406,91
119406,237
119406,362
119406,387
119406,144
119406,268
119406,149
119406,157
119406,98
119406,206
119406,370
119406,2553
119406,64
119406,787
119406,2742
124771,126
124771,738
124771,387
124771,260
124771,598
125541,133
125541,150
125541,321
125541,334
125541,1594
125541,928
125541,4807
125541,731
126101,1059
126101,1092
126101,896
126101,1101
126101,1184
126101,718
124720,347
124720,1025
124720,1089
124720,1
124720,1372
124720,251
124720,3342
124720,1657
124720,599
124720,3343
124720,2342
124720,406
124720,264
124720,1390
124720,671
124720,1393
124720,1238
124720,717
124720,1174
124720,1242
124720,12
124720,152
124720,1030
124720,1589
124720,159
124720,1182
124720,98
124720,1183
124720,25
124720,287
124720,183
124720,609
124720,2391
124720,641
124720,2099
124720,1420
124720,3030
124720,39
124720,613
124720,911
124720,2231
124720,301
124720,1439
124720,1295
124720,4355
124720,6353
124720,230
124720,1872
124720,1452
124720,1455
124720,913
124720,3552
124720,550
124720,1923
124720,3097
124720,557
124720,7922
124720,4490
124720,4692
124720,5936
124720,5015
124720,4309
124720,5463
124720,6144
124720,1526
124720,940
124720,2992
124720,8049
124720,3887
124720,3888
124720,12831
124720,1783
118036,362
118036,4848
118036,2839
118036,216
118036,224
118036,324
118036,916
118036,1788
118036,1595
118036,1516
118036,1848
118036,1849
118036,5082
118036,8096
126088,525
126088,2033
126088,1088
126088,392
126088,6
126088,699
126088,386
126088,2021
126088,131
126088,1097
126088,387
126088,4020
126088,367
126088,1165
126088,1388
126088,1392
126088,145
126088,1249
126088,702
126088,2036
126088,1918
126088,1063
126088,682
126088,288
126088,543
126088,690
126088,2829
126088,1413
126088,5283
126088,1275
126088,197
126088,1276
126088,528
126088,3371
126088,1609
126088,1793
126088,706
126088,215
126088,370
126088,216
126088,1437
126088,2450
126088,2452
126088,651
126088,2458
126088,371
126088,2066
126088,1547
126088,4016
126088,314
126088,1685
126088,1473
126088,1877
126088,444
126088,55
126088,6597
126088,2668
126088,3379
126088,4928
124474,745
124474,135
117003,347
117003,598
117003,153
117003,679
117003,619
117003,64
119482,591
119482,272
119482,251
119482,274
119482,262
119482,12
119482,157
119482,909
119482,1072
119482,626
119482,1802
119482,2580
119482,628
119482,2650
119482,1777
119482,1922
119482,3276
119482,787
119482,796
119482,73
119482,1105
119482,940
119482,2992
119482,943
119482,1697
119482,4943
119482,1564
119482,3363
119482,1707
119482,5556
119482,4161
119482,712
119482,6720
119482,581
119482,1955
119482,2004
123252,5
123252,387
123252,668
123252,138
123252,4241
123252,3347
123252,1036
123252,1190
123252,2239
118888,156
118888,916
118888,557
118888,4656
117941,3
117941,136
117941,13
119538,237
119538,6
119538,272
119538,149
119538,21
119538,22
119538,197
119538,1081
119538,41
119538,626
119538,844
119538,1634
117330,591
117330,1786
117330,893
117330,94
117330,151
117330,606
117330,1129
117330,287
117330,421
117330,1787
117330,109
117330,1953
117330,627
117330,1551
117330,5447
117330,927
117330,1849
117330,814
117330,969
117330,5269
117330,1570
117330,1714
117330,844
117330,3269
119653,3
119653,7
119653,10
119653,97
117955,3270
117955,1106
122021,126
122021,91
122021,130
122021,93
122021,261
122021,136
122021,599
122021,1767
122021,377
122021,1125
122021,149
122021,12
122021,1394
122021,18
122021,159
122021,412
122021,283
122021,1243
122021,1979
122021,269
122021,27
117431,3346
117431,149
117431,153
117431,15
117431,602
117431,641
117431,594
117431,210
117431,1297
117431,58
121212,345
121212,3
121212,130
121212,357
121212,245
121212,633
121212,94
121212,144
121212,10
121212,1239
121212,268
121212,97
121212,412
121212,98
121212,1397
121212,514
121212,42
121212,43
121212,616
121212,223
121212,531
121212,435
121212,314
121212,3432
121212,916
121212,2045
121212,62
121212,71
121212,1524
121212,962
121212,820
121212,984
117098,1593
117098,1521
123523,127
123523,5
123523,272
123523,279
123523,160
123523,1185
120050,1023
120050,663
117068,345
117068,376
117068,353
117068,1373
117068,1374
117068,396
117068,273
121530,275
123710,237
123710,631
123314,345
123314,1666
123314,150
123314,1622
123314,679
123314,102
123314,423
123314,210
123314,42
123314,1670
122529,725
117975,125
117975,3
117975,387
117975,390
124478,125
124478,376
124478,1935
124478,1088
124478,89
124478,631
124478,1371
124478,1372
124478,354
124478,6
124478,894
124478,240
124478,245
124478,1376
124478,247
124478,251
124478,7
124478,1231
124478,364
124478,94
124478,669
124478,277
124478,1658
124478,1770
124478,1169
124478,145
124478,1977
124478,673
124478,1395
124478,163
124478,605
124478,3347
124478,24
124478,100
124478,285
124478,1248
124478,1249
124478,1250
124478,1000
124478,1036
124478,1255
124478,415
124478,1193
124478,3015
124478,1111
124478,173
124478,1405
124478,176
124478,104
124478,1259
124478,2127
124478,1411
124478,188
124478,2099
124478,192
124478,1414
124478,645
124478,200
124478,7687
124478,1216
124478,2040
124478,42
124478,1439
124478,221
124478,1645
124478,1297
124478,1358
124478,223
124478,225
124478,47
124478,1300
124478,619
124478,1452
124478,3048
124478,2066
124478,1022
124478,1455
124478,2514
124478,2043
124478,779
124478,1460
124478,1318
124478,2284
124478,318
124478,913
124478,321
124478,2169
124478,6885
124478,3445
124478,331
124478,2579
124478,3069
124478,523
124478,1068
124478,3078
124478,10199
124478,1788
124478,339
124478,2659
124478,1887
124478,8417
124478,446
124478,62
124478,5099
124478,343
124478,8457
124478,3083
124478,3715
124478,452
124478,1552
124478,789
124478,5651
124478,1077
124478,4581
124478,2748
124478,2759
124478,4582
124478,71
120640,353
120640,6
120640,362
120640,136
120640,154
120640,2806
120640,64
120640,1521
120640,1710
120640,1720
120640,1748
121821,275
121821,186
121821,911
121821,210
121821,319
121821,1023
124409,126
124409,91
124409,272
124409,2023
124409,365
124409,258
124409,265
124409,268
124409,12
124409,1030
124409,18
124409,159
124409,1184
124409,1035
124409,4332
124409,1919
124409,513
124409,1275
124409,1276
124409,695
124409,1136
124409,2251
124409,41
124409,1297
124409,707
124409,314
124409,1982
124409,451
124409,924
124409,1596
117490,126
117490,2017
117490,895
117490,598
117490,1234
117490,1062
117490,775
117490,1905
123944,186
123944,74
120673,88
120673,1988
120673,754
120673,2019
120673,2784
120673,245
120673,502
120673,251
120673,2313
120673,1231
120673,94
120673,778
120673,4020
120673,137
120673,278
120673,8099
120673,2346
120673,8
120673,143
120673,1392
120673,635
120673,150
120673,536
120673,152
120673,1032
120673,164
120673,2212
120673,165
120673,1400
120673,170
120673,1055
123024,127
123024,1225
123024,1229
123024,597
123024,94
123024,387
123024,96
123024,897
123024,1101
123024,717
123024,152
123024,156
123024,603
123024,1017
123024,378
123024,98
123024,1243
123024,605
123024,606
123024,1399
123024,27
123024,1253
123024,637
123024,607
123024,173
123024,1409
123024,29
123024,703
123024,5065
123024,1861
123024,1268
123024,2100
123024,1421
123024,379
123024,2236
123024,425
123024,1071
123024,203
123024,5356
123024,207
123024,2805
123024,1787
123024,4547
123024,1357
123024,220
123024,223
123024,45
123024,47
123024,546
123024,4038
123024,230
123024,2241
123024,49
123024,1456
123024,1467
123024,4563
123024,1678
123024,1477
123024,4368
123024,4256
123024,1508
123024,5845
123024,2883
123024,66
123024,789
123024,924
123024,1596
123024,7690
123024,3100
123024,4582
123024,71
123024,3620
123024,5170
123024,933
123024,5339
123024,78
123024,563
123024,5107
123024,86
122635,1384
122635,179
122635,723
123906,237
123906,698
121971,616
121971,3605
121971,523
118134,263
118134,996
119944,5
119944,272
119944,276
119944,606
119944,607
119944,608
119944,628
125935,1028
125935,18
125935,281
125935,679
125935,173
125935,201
125935,106
125935,3298
124645,1107
124645,1165
124645,1809
124645,138
124645,408
124645,18
124645,411
124645,101
124645,290
124645,291
124645,370
124645,314
124645,552
124645,1623
124645,1521
124645,78
124645,954
118269,91
118269,1373
118269,240
118269,131
118269,93
118269,638
118269,527
118269,426
117702,126
117702,173
117702,1511
117702,563
117702,844
117702,2134
117702,2014
123598,347
123598,5
123598,245
123598,360
121817,347
121817,592
121817,5
121817,136
121817,9
121817,268
121817,702
117684,370
117684,4938
120127,758
120127,273
120127,254
120127,256
120127,11
119044,2
119044,400
119044,141
119044,267
119044,5045
119795,3
119795,92
119795,273
119795,256
119795,257
119795,2348
119795,270
119795,418
119795,1642
119795,42
119795,1023
119795,915
119795,58
119795,665
119795,1923
119795,1511
119795,6171
119795,10751
120990,8
120990,20
120990,285
120990,55
120990,58
120990,1524
120990,1118
120990,472
120990,732
120990,947
119448,127
119448,131
119448,616
119448,2613
119448,2045
120221,127
120221,752
120221,1620
120221,396
120221,364
120600,235
120600,4218
120600,351
120600,1372
120600,1373
120600,245
120600,396
120600,362
120600,388
120600,895
120600,261
120600,669
120600,4030
120600,264
120600,1238
120600,150
120600,13
120600,1030
120600,1031
120600,378
120600,3655
120600,1054
120600,102
120600,2369
120600,3352
120600,1113
120600,1211
120600,425
120600,911
120600,213
120600,1293
120600,652
120600,230
120600,1664
120600,6848
120600,2510
123132,346
123132,1989
126330,2804
122981,125
122981,12
122981,301
122981,62
122981,2976
122981,461
122981,86
122981,963
122981,3908
122981,496
122981,1728
122981,856
122981,2012
122981,4496
122981,861
122981,6091
122981,3736
122981,1913
121528,241
121528,245
122368,2192
122368,1118
122368,563
122368,7457
122368,844
120398,591
120398,149
120398,411
120398,20
120398,608
120398,610
120398,703
120398,37
120398,645
120398,1292
120398,618
120398,709
120398,448
120398,1693
120398,1519
120398,5181
120398,1866
119590,272
119590,12
119590,97
119590,1000
119590,220
119590,322
119590,781
119590,446
119590,924
119590,1623
119590,461
119590,78
119590,2026
119590,814
123453,125
123453,892
123453,1144
123453,592
123453,236
123453,2018
123453,752
123453,1372
123453,2020
123453,386
123453,1376
123453,700
123453,93
123453,2314
123453,94
123453,256
123453,1960
123453,668
123453,261
123453,1383
123453,2344
123453,635
123453,1242
123453,1178
123453,1103
123453,602
123453,603
123453,411
123453,19
123453,539
123453,21
123453,604
123453,1243
123453,269
123453,26
123453,5527
123453,527
123453,3367
123453,1201
123453,688
123453,368
123453,419
123453,610
123453,184
123453,1112
123453,909
123453,1660
123453,719
123453,2186
123453,428
123453,370
123453,3314
123453,221
123453,2904
123453,232
123453,618
123453,1022
123453,2524
123453,1321
123453,1323
123453,1324
123453,1470
123453,1333
123453,443
123453,2173
123453,2624
123453,6599
123453,1077
123453,925
123453,469
123453,1105
123453,1846
123453,1702
123453,2074
123453,490
123453,3459
123453,5482
123453,825
123453,5827
123453,1706
123453,1783
123453,6292
123453,4452
123453,3943
123453,1714
123453,1865
123453,499
123453,3763
123453,5381
123453,1723
123453,3198
123453,4175
123453,8788
123453,3269
123453,1729
123453,3235
123453,2086
123453,5008
123453,6107
123453,3204
123453,2142
123453,4792
123453,3211
123453,6316
123453,2145
123453,1912
123453,4617
123453,5515
118974,752
118974,272
118974,364
118974,258
118974,40
118974,2464
118974,546
118974,916
118974,2668
118974,1552
118974,78
118974,563
118974,566
118974,835
122937,6
122937,362
122937,136
122937,599
122937,593
122937,304
122937,46
122937,1788
122937,1857
122937,2992
122499,5
122499,272
122499,133
119617,12
119617,1030
119617,526
119617,416
119617,1405
119617,186
119617,321
118751,3
118751,2327
118751,151
118751,30
117868,265
117868,143
117868,1922
117868,1693
117868,461
119176,78
119176,4951
119176,5034
119176,883
119176,884
125175,1142
125175,133
125175,387
125175,141
125175,268
125175,1211
125175,2224
125175,695
125175,210
125175,320
125175,321
125175,722
125175,814
125175,581
122542,391
122542,127
122542,91
122542,237
122542,0
122542,1149
122542,354
122542,356
122542,357
122542,502
122542,133
122542,136
122542,1028
122542,1030
122542,603
122542,1052
122542,608
122542,368
122542,210
122542,54
122542,916
122542,1597
122542,1779
122542,973
116900,1969
116900,1388
116900,1391
116900,291
116900,54
119858,345
119858,349
119858,303
119858,3638
119858,3434
119858,4839
119858,6598
119858,1506
116718,345
116718,250
116718,1530
116718,2254
126064,362
126064,539
117663,744
117663,89
117663,236
117663,698
117663,238
117663,4029
117663,251
117663,400
124467,592
124467,1
124467,6
124467,396
124467,3019
119066,125
119066,697
119066,2110
119066,1916
119066,1374
119066,1852
119066,241
119066,700
119066,94
119066,258
119066,261
119066,1246
119066,1247
119066,1401
117316,391
117316,598
122465,2839
122465,46
122465,721
119843,1002
119843,279
119843,1000
119843,73
123320,78
123320,984
123320,863
116913,5367
116913,413
116913,1243
116913,1667
116913,1397
116913,3350
116913,1049
116913,1584
116913,7543
116913,2523
116913,3373
116913,3276
116913,4056
116913,455
116913,6277
116913,1930
116913,7396
116913,4417
116913,732
116913,3284
116913,2076
116913,839
116902,151
